Time,HeartRate,Beats,Resp
0.637,78.022700053058,0,1.04337523218812
0.638,78.046662965435,0,1.044078982694
0.639,78.0706160327367,0,1.04478309676317
0.64,78.0945592014847,0,1.04548757443275
0.641,78.118492419597,0,1.04619241574006
0.642,78.1424156363799,0,1.04689762072255
0.643,78.1663288025161,0,1.04760318941781
0.644,78.1902318700548,0,1.04830912186365
0.645,78.2141247923982,0,1.04901541809795
0.646,78.2380075242923,0,1.04972207815883
0.647,78.2618800218168,0,1.05042910208455
0.648,78.2857422423723,0,1.05113648991352
0.649,78.3095941446708,0,1.05184424168434
0.65,78.3334356887246,0,1.05255235743574
0.651,78.3572668358352,0,1.05326083720665
0.652,78.3810875485837,0,1.05396968103612
0.653,78.4048977908195,0,1.05467888896343
0.654,78.4286975276491,0,1.05538846102801
0.655,78.4524867254277,0,1.05609839726944
0.656,78.4762653517462,0,1.05680869772752
0.657,78.5000333754219,0,1.05751936244217
0.658,78.5237907664884,0,1.05823039145354
0.659,78.5475374961851,0,1.05894178480192
0.66,78.5712735369469,0,1.05965354252774
0.661,78.5949988623938,0,1.06036566467168
0.662,78.6187134473205,0,1.06107815127454
0.663,78.6424172676878,0,1.06179100237734
0.664,78.6661103006099,0,1.06250421802124
0.665,78.6897925243466,0,1.06321779824762
0.666,78.7134639182927,0,1.06393174309802
0.667,78.7371244629681,0,1.06464605261416
0.668,78.7607741400078,0,1.06536072683793
0.669,78.7844129321515,0,1.06607576581144
0.67,78.8080408232347,0,1.06679116957694
0.671,78.8316577981783,0,1.06750693817687
0.672,78.8552638429797,0,1.06822307165389
0.673,78.8788589447026,0,1.0689395700508
0.674,78.9024430914682,0,1.06965643341059
0.675,78.9260162724441,0,1.07037366177646
0.676,78.9495784778365,0,1.07109125519178
0.677,78.97312969888,0,1.0718092137001
0.678,78.9966699278283,0,1.07252753734513
0.679,79.0201991579455,0,1.07324622617082
0.68,79.043717383495,0,1.07396528022128
0.681,79.0672245997323,0,1.07468469954078
0.682,79.0907208028948,0,1.0754044841738
0.683,79.1142059901938,0,1.07612463416501
0.684,79.137680159803,0,1.07684514955926
0.685,79.1611433108529,0,1.07756603040159
0.686,79.1845954434185,0,1.07828727673721
0.687,79.2080365585123,0,1.07900888861153
0.688,79.2314666580754,0,1.07973086607016
0.689,79.2548857449685,0,1.08045320915885
0.69,79.2782938229627,0,1.08117591792357
0.691,79.3016908967321,0,1.08189899241048
0.692,79.3250769718422,0,1.08262243266591
0.693,79.3484520547446,0,1.08334623873636
0.694,79.371816152767,0,1.08407041066855
0.695,79.3951692741041,0,1.08479494850934
0.696,79.4185114278106,0,1.08551985230584
0.697,79.4418426237911,0,1.08624512210529
0.698,79.465162872793,0,1.08697075795511
0.699,79.4884721863972,0,1.08769675990297
0.7,79.5117705770126,0,1.08842312799664
0.701,79.5350580578633,0,1.08914986228413
0.702,79.558334642984,0,1.08987696281359
0.703,79.5816003472114,0,1.0906044296334
0.704,79.6048551861735,0,1.09133226279208
0.705,79.6280991762852,1,1.09206046233836
0.706,79.6513323347386,0,1.09278902832117
0.707,79.674554679495,0,1.09351796078957
0.708,79.6977662292775,0,1.0942472597928
0.709,79.7209670035629,0,1.09497692538033
0.71,79.7441570225729,0,1.09570695760177
0.711,79.7673363072685,0,1.09643735650691
0.712,79.7905048793409,0,1.09716812214572
0.713,79.813662761204,0,1.09789925456837
0.714,79.8368099759872,0,1.0986307538252
0.715,79.8599465475274,0,1.09936261996671
0.716,79.8830725003622,0,1.1000948530436
0.717,79.9061878597215,0,1.10082745310673
0.718,79.9292926515211,0,1.10156042020712
0.719,79.9523869023541,0,1.10229375439601
0.72,79.9754706394849,0,1.10302745572475
0.721,79.9985438908417,0,1.10376152424491
0.722,80.021606685008,0,1.10449596000821
0.723,80.0446590512168,0,1.10523076306659
0.724,80.0677010193425,0,1.10596593347208
0.725,80.0907326198949,0,1.10670147127693
0.726,80.1137538840111,0,1.10743737653355
0.727,80.1367648434493,0,1.10817364929454
0.728,80.1597655305809,0,1.10891028961261
0.729,80.1827559783842,0,1.10964729754071
0.73,80.2057362204386,0,1.1103846731319
0.731,80.2287062909151,0,1.11112241643943
0.732,80.2516662245714,0,1.11186052751669
0.733,80.2746160567445,0,1.11259900641728
0.734,80.2975558233448,0,1.11333785319491
0.735,80.3204855608484,0,1.11407706790351
0.736,80.3434053062906,0,1.11481665059711
0.737,80.3663150972602,0,1.11555660132993
0.738,80.3892149718914,0,1.11629692015637
0.739,80.4121049688586,0,1.11703760713093
0.74,80.4349851273696,0,1.11777866230834
0.741,80.4578554871595,0,1.11852008574345
0.742,80.4807160884827,0,1.11926187749126
0.743,80.5035669721074,0,1.12000403760693
0.744,80.5264081793104,0,1.12074656614576
0.745,80.5492397518694,0,1.12148946316321
0.746,80.5720617320574,0,1.12223272871493
0.747,80.5948741626355,0,1.12297636285667
0.748,80.6176770868483,0,1.12372036564436
0.749,80.6404705484159,0,1.12446473713406
0.75,80.6632545915295,0,1.12520947738198
0.751,80.6860292608435,0,1.12595458644451
0.752,80.7087946014717,0,1.12670006437814
0.753,80.7315506589787,0,1.1274459112395
0.754,80.7542974793759,0,1.12819212708543
0.755,80.7770351091146,0,1.12893871197285
0.756,80.7997635950799,0,1.12968566595885
0.757,80.8224829845853,0,1.13043298910066
0.758,80.8451933253671,0,1.13118068145563
0.759,80.8678946655775,0,1.13192874308126
0.76,80.8905870537799,0,1.1326771740352
0.761,80.9132705389422,0,1.13342597437522
0.762,80.9359451704309,0,1.13417514415924
0.763,80.9586109980065,0,1.13492468344527
0.764,80.9812680718168,0,1.13567459229151
0.765,81.0039164423908,0,1.13642487075629
0.766,81.026556160635,0,1.13717551889802
0.767,81.0491872778256,0,1.13792653677528
0.768,81.0718098456039,0,1.13867792444675
0.769,81.0944239159701,0,1.13942968197129
0.77,81.1170295412791,0,1.14018180940785
0.771,81.1396267742338,0,1.1409343068155
0.772,81.1622156678798,0,1.14168717425345
0.773,81.1847962755996,0,1.14244041178101
0.774,81.2073686511074,0,1.14319401945763
0.775,81.2299328484444,0,1.14394799734288
0.776,81.2524889219717,0,1.14470234549646
0.777,81.2750369263665,0,1.14545706397815
0.778,81.2975769166159,0,1.14621215284791
0.779,81.3201089480113,0,1.14696761216574
0.78,81.3426330761439,0,1.14772344199183
0.781,81.3651493568985,0,1.14847964238642
0.782,81.3876578464481,0,1.14923621340989
0.783,81.4101586012497,0,1.14999315512274
0.784,81.4326516780379,0,1.15075046758556
0.785,81.4551371338206,0,1.15150815085907
0.786,81.4776150258719,0,1.1522662050041
0.787,81.5000854117291,0,1.15302463008157
0.788,81.5225483491866,0,1.15378342615252
0.789,81.5450038962898,0,1.15454259327809
0.79,81.5674521113316,0,1.15530213151951
0.791,81.5898930528451,0,1.15606204093812
0.792,81.6123267796004,0,1.15682232159535
0.793,81.6347533505984,0,1.15758297355275
0.794,81.6571728250653,0,1.15834399687197
0.795,81.6795852624485,0,1.15910539161476
0.796,81.7019907224111,0,1.15986715784294
0.797,81.7243892648264,0,1.16062929561843
0.798,81.7467809497718,0,1.16139180500324
0.799,81.7691658375266,0,1.16215468605952
0.8,81.7915439885637,0,1.16291793884944
0.801,81.8139154635468,0,1.16368156343531
0.802,81.836280323324,0,1.16444555987953
0.803,81.8586386289232,0,1.16520992824455
0.804,81.8809904415469,0,1.16597466859292
0.805,81.9033358225668,0,1.16673978098728
0.806,81.9256748335197,0,1.16750526549038
0.807,81.9480075361016,0,1.16827112216501
0.808,81.970333992162,0,1.16903735107408
0.809,81.9926542637001,0,1.16980395228053
0.81,82.0149684128593,0,1.17057092584744
0.811,82.0372765019222,0,1.17133827183792
0.812,82.0595785933045,0,1.17210599031519
0.813,82.0818747495513,0,1.17287408134252
0.814,82.1041650333316,0,1.17364254498325
0.815,82.1264495074329,0,1.17441138130083
0.816,82.1487282347561,0,1.17518059035875
0.817,82.1710012783114,0,1.17595017222059
0.818,82.1932687012113,0,1.17672012694998
0.819,82.2155305666674,0,1.17749045461065
0.82,82.2377869379842,0,1.17826115526637
0.821,82.2600378785544,0,1.17903222898099
0.822,82.2822834518535,0,1.1798036758184
0.823,82.3045237214347,0,1.18057549584258
0.824,82.3267587509245,0,1.18134768911755
0.825,82.3489886040164,0,1.18212025570742
0.826,82.3712133444663,0,1.18289319567635
0.827,82.3934330360878,0,1.18366650908853
0.828,82.4156477427462,0,1.18444019600826
0.829,82.4378575283539,0,1.18521425649985
0.83,82.4600624568649,0,1.18598869062772
0.831,82.4822625922696,0,1.18676349845628
0.832,82.5044579985897,0,1.18753868005003
0.833,82.526648739873,0,1.18831423547351
0.834,82.5488348801883,0,1.18909016479132
0.835,82.5710164836198,0,1.18986646806812
0.836,82.5931936142617,0,1.19064314536857
0.837,82.6153663362133,0,1.19142019675743
0.838,82.6375347135736,0,1.19219762229948
0.839,82.6596988104359,0,1.19297542205958
0.84,82.6818586908823,0,1.19375359610258
0.841,82.7040144189787,0,1.19453214449343
0.842,82.7261660587692,0,1.19531106729706
0.843,82.7483136742706,0,1.19609036457847
0.844,82.7704573294673,0,1.19687003640272
0.845,82.7925970883052,0,1.19765008283489
0.846,82.8147330146871,0,1.19843050394007
0.847,82.8368651724668,0,1.19921129978342
0.848,82.8589936254432,0,1.19999247043013
0.849,82.8811184373553,0,1.20077401594542
0.85,82.9032396718765,0,1.20155593639455
0.851,82.9253573926088,0,1.2023382318428
0.852,82.9474716630778,0,1.20312090235548
0.853,82.9695825467263,0,1.20390394799794
0.854,82.991690106909,0,1.20468736883555
0.855,83.013794406887,0,1.20547116493374
0.856,83.0358955098216,0,1.20625533635791
0.857,83.0579934787688,0,1.2070398831735
0.858,83.0800883766735,0,1.207824805446
0.859,83.1021802663639,0,1.20861010324091
0.86,83.1242692105455,0,1.20939577662377
0.861,83.1463552717952,0,1.2101818256601
0.862,83.1684385125551,0,1.21096825041547
0.863,83.1905189951271,0,1.21175505095546
0.864,83.212596781667,0,1.21254222734567
0.865,83.2346719341776,0,1.21332977965172
0.866,83.2567445145038,0,1.21411770793921
0.867,83.2788145843256,0,1.21490601227381
0.868,83.3008822051526,0,1.21569469272116
0.869,83.3229474383178,0,1.21648374934694
0.87,83.3450103449709,0,1.21727318221683
0.871,83.3670709860727,0,1.21806299139649
0.872,83.3891294223888,0,1.21885317695165
0.873,83.4111857144828,0,1.21964373894802
0.874,83.4332399227103,0,1.22043467745133
0.875,83.4552921072127,0,1.22122599252729
0.876,83.4773423279105,0,1.22201768424163
0.877,83.4993906444967,0,1.22280975266008
0.878,83.5214371164311,0,1.22360219784837
0.879,83.5434818029329,0,1.22439501987225
0.88,83.5655247629743,0,1.22518821879744
0.881,83.5875660552744,0,1.22598179468967
0.882,83.6096057382916,0,1.22677574761469
0.883,83.6316438702182,0,1.22757007763825
0.884,83.6536805089722,0,1.22836478482607
0.885,83.6757157121917,0,1.22915986924389
0.886,83.6977495372272,0,1.22995533095742
0.887,83.7197820411353,0,1.23075117003239
0.888,83.7418132806712,0,1.23154738653453
0.889,83.7638433122824,0,1.23234398052952
0.89,83.7858721921011,0,1.23314095208308
0.891,83.8078999759372,0,1.23393830126087
0.892,83.8299267192715,0,1.23473602812861
0.893,83.8519524772481,0,1.23553413275192
0.894,83.8739773046675,0,1.23633261519651
0.895,83.896001255979,0,1.23713147552797
0.896,83.9180243852737,0,1.23793071381194
0.897,83.9400467462767,0,1.23873033011406
0.898,83.9620683923401,0,1.23953032449988
0.899,83.9840893764351,0,1.24033069703503
0.9,84.0061097511448,0,1.24113144778504
0.901,84.0281295686564,0,1.24193257681547
0.902,84.0501488807534,0,1.24273408419187
0.903,84.0721677388084,0,1.2435359699797
0.904,84.0941861937747,0,1.24433823424446
0.905,84.1162042961787,0,1.24514087705161
0.906,84.1382220961124,0,1.2459438984666
0.907,84.1602396432247,0,1.24674729855485
0.908,84.1822569867143,0,1.24755107738174
0.909,84.2042741753208,0,1.24835523501263
0.91,84.226291257317,0,1.24915977151289
0.911,84.2483082805008,0,1.24996468694782
0.912,84.2703252921867,0,1.25076998138269
0.913,84.2923423391978,0,1.25157565488278
0.914,84.3143594678571,0,1.25238170751329
0.915,84.3363767239792,0,1.25318813933942
0.916,84.3583941528621,0,1.25399495042635
0.917,84.3804117992783,0,1.25480214083921
0.918,84.4024297074662,0,1.25560971064308
0.919,84.4244479211218,0,1.25641765990306
0.92,84.4464664833894,0,1.25722598868415
0.921,84.4684854368534,0,1.25803469705138
0.922,84.4905048235288,0,1.25884378506968
0.923,84.512524684853,0,1.259653252804
0.924,84.5345450616761,0,1.26046310031922
0.925,84.5565659942523,0,1.26127332768018
0.926,84.5785875222307,0,1.26208393495167
0.927,84.6006096846458,0,1.26289492219849
0.928,84.6226325199088,0,1.26370628948538
0.929,84.6446560657976,0,1.26451803687703
0.93,84.6666803594481,0,1.26533016443808
0.931,84.688705437344,0,1.26614267223315
0.932,84.710731335308,0,1.26695556032679
0.933,84.7327580884916,0,1.26776882878348
0.934,84.7547857313657,0,1.26858247766772
0.935,84.776814297711,0,1.26939650704396
0.936,84.798843820608,0,1.27021091697657
0.937,84.820874332427,0,1.27102570752985
0.938,84.8429058648183,0,1.27184087876811
0.939,84.8649384487023,0,1.27265643075559
0.94,84.8869721142591,0,1.27347236355644
0.941,84.9090068909185,0,1.2742886772348
0.942,84.9310428073498,0,1.27510537185478
0.943,84.9530798914515,0,1.27592244748042
0.944,84.9751181703407,0,1.2767399041757
0.945,84.9971576703429,0,1.27755774200452
0.946,85.0191984169814,0,1.2783759610308
0.947,85.0412404349664,0,1.27919456131836
0.948,85.0632837481849,0,1.28001354293096
0.949,85.0853283796893,0,1.28083290593229
0.95,85.1073743516872,0,1.28165265038601
0.951,85.1294216855299,0,1.28247277635578
0.952,85.1514704017017,0,1.28329328390511
0.953,85.1735205198092,0,1.28411417309748
0.954,85.1955720585692,0,1.28493544399632
0.955,85.2176250357987,0,1.28575709666501
0.956,85.2396794684027,0,1.28657913116685
0.957,85.2617353723631,0,1.28740154756509
0.958,85.2837927627277,0,1.28822434592292
0.959,85.3058516535979,0,1.28904752630345
0.96,85.3279120581177,0,1.28987108876976
0.961,85.3499739884618,0,1.29069503338485
0.962,85.3720374558239,0,1.29151936021166
0.963,85.3941024704049,0,1.29234406931306
0.964,85.416169041401,0,1.29316916075186
0.965,85.4382371769918,0,1.2939946345908
0.966,85.4603068843279,0,1.29482049089256
0.967,85.4823781695194,0,1.29564672971975
0.968,85.504451037623,0,1.29647335113494
0.969,85.5265254926301,0,1.29730035520059
0.97,85.5486015374545,0,1.29812774197911
0.971,85.5706791739196,0,1.29895551153285
0.972,85.5927584027463,0,1.29978366392408
0.973,85.6148392235401,0,1.300612199215
0.974,85.6369216347783,0,1.30144111746776
0.975,85.6590056337979,0,1.30227041874442
0.976,85.6810912167819,0,1.30310010310694
0.977,85.7031783787471,0,1.30393017061728
0.978,85.7252671135304,0,1.30476062133727
0.979,85.7473574137766,0,1.3055914553287
0.98,85.7694492709244,0,1.30642267265327
0.981,85.7915426751939,0,1.3072542733726
0.982,85.8136376155724,0,1.30808625754824
0.983,85.8357340798022,0,1.30891862524168
0.984,85.8578320543659,0,1.30975137651433
0.985,85.8799315244739,0,1.3105845114275
0.986,85.9020324740499,0,1.31141803004244
0.987,85.9241348857178,0,1.31225193242033
0.988,85.9462387407877,0,1.31308621862227
0.989,85.9683440192423,0,1.3139208887093
0.99,85.9904506997224,0,1.31475594274233
0.991,86.0125587595132,0,1.31559138078226
0.992,86.0346681745306,0,1.31642720288988
0.993,86.0567789193064,0,1.31726340912587
0.994,86.0788909669742,0,1.31809999955088
0.995,86.1010042892555,0,1.31893697422543
0.996,86.1231188564446,0,1.31977433321
0.997,86.1452346373947,0,1.32061207656499
0.998,86.1673515995032,0,1.32145020435068
0.999,86.1894697086971,0,1.32228871662733
1,86.2115889294178,0,1.32312761345509
1.001,86.2337092246073,0,1.32396689489403
1.002,86.2558305556925,0,1.32480656100407
1.003,86.2779528825703,0,1.32564661184512
1.004,86.300076163593,0,1.32648704747696
1.005,86.3222003555531,0,1.32732786795932
1.006,86.344325413668,0,1.32816907335186
1.007,86.3664512915648,0,1.32901066371409
1.008,86.3885779412653,0,1.32985263910548
1.009,86.4107053131701,0,1.33069499958541
1.01,86.4328333560435,0,1.33153774521317
1.011,86.4549620169977,0,1.33238087604796
1.012,86.4770912414778,0,1.3332243921489
1.013,86.4992209732453,0,1.33406829357502
1.014,86.5213511543629,0,1.33491258038527
1.015,86.5434817251787,0,1.33575725263848
1.016,86.5656126243099,0,1.33660231039343
1.017,86.5877437886275,0,1.33744775370876
1.018,86.6098751532396,0,1.33829358264308
1.019,86.6320066514757,0,1.3391397972549
1.02,86.6541382148705,0,1.3399863976026
1.021,86.6762697731476,0,1.34083338374451
1.022,86.6984012542032,0,1.34168075573884
1.023,86.7205325840899,0,1.34252851364374
1.024,86.7426636869999,0,1.34337665751723
1.025,86.764794485249,0,1.34422518741724
1.026,86.7869248992596,0,1.34507410340166
1.027,86.8090548475446,0,1.34592340552822
1.028,86.83118424669,0,1.3467730938546
1.029,86.8533130113388,0,1.34762316843837
1.03,86.8754410541739,0,1.34847362933699
1.031,86.8975682859011,0,1.34932447660788
1.032,86.9196946152325,0,1.35017571030831
1.033,86.9418199488694,0,1.35102733049545
1.034,86.9639441914849,0,1.35187933722645
1.035,86.9860672457075,0,1.35273173055829
1.036,87.0081890121031,0,1.35358451054788
1.037,87.0303093891586,0,1.35443767725203
1.038,87.0524282732638,0,1.35529123072749
1.039,87.0745455586948,0,1.35614517103085
1.04,87.0966611375961,0,1.35699949821865
1.041,87.1187748999636,0,1.35785421234733
1.042,87.1408867336265,0,1.35870931347321
1.043,87.1629965242305,0,1.35956480165253
1.044,87.1851041552195,0,1.36042067694142
1.045,87.2072095078184,0,1.36127693939593
1.046,87.2293124610151,0,1.36213358907197
1.047,87.2514128915433,0,1.36299062602542
1.048,87.2735106738641,0,1.36384805031198
1.049,87.2956056801485,0,1.3647058619873
1.05,87.3176977802593,0,1.36556406110694
1.051,87.3397868417338,0,1.36642264772636
1.052,87.3618727297645,0,1.36728162190087
1.053,87.3839553071827,0,1.36814098368573
1.054,87.4060344344396,0,1.36900073313608
1.055,87.4281099695881,0,1.36986087030694
1.056,87.4501817682652,0,1.37072139525327
1.057,87.4722496836731,0,1.37158230802989
1.058,87.4943135665617,0,1.37244360869154
1.059,87.5163732652106,0,1.37330529729287
1.06,87.5384286254096,0,1.37416737388841
1.061,87.5604794904417,0,1.37502983853258
1.062,87.5825257010645,0,1.37589269127972
1.063,87.6045670954913,0,1.37675593218405
1.064,87.6266035093731,0,1.37761956129971
1.065,87.6486347757803,0,1.3784835786807
